,총_유동인구_수,남성_유동인구_수,여성_유동인구_수,남성_상주인구_수,여성_상주인구_수,총_가구_수,아파트_가구_수,비_아파트_가구_수,총_직장_인구_수,남성_직장_인구_수,여성_직장_인구_수,운영_영업_개월_평균,폐업_영업_개월_평균,집객시설_수,관공서_수,은행_수,종합병원_수,일반_병원_수,약국_수,유치원_수,초등학교_수,중학교_수,고등학교_수,대학교_수,백화점_수,슈퍼마켓_수,극장_수,숙박_시설_수,공항_수,철도_역_수,지하철_역_수,버스_정거장_수,당월_매출_금액,당월_매출_건수,주중_매출_금액,주말_매출_금액,남성_매출_금액,여성_매출_금액,주중_매출_건수,주말_매출_건수,점포수,임대료_전체
2393,-0.055888535,-0.118617568,0.00451459,2.1049318930000003,2.297770595,1.072297717,2.858284204,0.530475455,-0.342256761,-0.300946216,-0.391865625,-0.897680385,0.296214233,-0.24040375600000002,-0.515870295,-0.531591179,-0.19262342,-0.222359022,-0.418816139,5.800779974,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.482278692,0.5947618020000001,-0.09112914400000001,-0.21147829699999998,-0.490772757,-0.40441426399999997,-0.40729127600000004,-0.418780345,-0.35211359600000003,-0.40435287700000005,-0.355850241,-0.439446086,-0.31335444,-0.36581330100000004,0.128063234
1395,-0.140840452,-0.148648442,-0.132170596,1.389227411,1.5771143090000002,1.272077138,-0.192521539,1.3499716330000002,-0.35067388299999996,-0.311862711,-0.39529733799999994,-0.95033413,-1.065737457,-0.369138608,1.362542416,-0.531591179,-0.236840285,-0.222359022,0.265430307,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.482278692,-0.434919126,-0.09112914400000001,-0.21147829699999998,-0.143777359,-0.199872153,-0.284348322,-0.25627579100000003,-0.056796188,-0.188856545,-0.140742958,-0.33319982,-0.158424,-0.035382113,0.726388735
1857,-0.591637581,-0.609695016,-0.569261294,-1.08744956,-1.099416607,-1.115697452,-0.515135479,-1.046455229,-0.346563195,-0.300497593,-0.404272586,1.155815688,-1.065737457,-0.5622408870000001,-0.515870295,-0.531591179,-0.28105715,-0.222359022,-0.418816139,0.11730818400000001,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.482278692,-0.434919126,-0.09112914400000001,-0.21147829699999998,-0.490772757,-0.505415872,-0.555331476,-0.526320838,-0.433030882,-0.5248537329999999,-0.45608209200000005,-0.5807940079999999,-0.469257339,-0.5750863860000001,-1.064627107
1672,-0.426196678,-0.44139301299999995,-0.407984884,0.643819779,0.748696336,0.960092836,0.144119095,0.960675686,-0.31661390300000003,-0.27103801,-0.37549899600000003,-0.529104166,-0.460425595,-0.304771182,-0.515870295,-0.531591179,-0.28105715,-0.222359022,-0.418816139,0.827742158,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,0.557111685,-0.434919126,-0.09112914400000001,-0.21147829699999998,-0.490772757,-0.45045136,-0.47248044299999997,-0.47518138,-0.37143907600000003,-0.43387502299999997,-0.42156466200000003,-0.502325661,-0.38054931200000003,-0.520014522,-0.23102776
442,-0.443808349,-0.463248912,-0.42139048799999995,0.727271488,0.7460022940000001,0.061085441,2.19902963,-0.37929224799999994,-0.349303653,-0.312161793,-0.39107369200000003,-1.318910348,-1.217065423,-0.5622408870000001,-0.515870295,-0.531591179,-0.28105715,-0.222359022,-0.418816139,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.482278692,-0.434919126,-0.09112914400000001,-0.21147829699999998,-0.143777359,-0.459747226,-0.479506053,-0.480131914,-0.390650205,-0.488066925,-0.395273087,-0.506238485,-0.39433638600000004,-0.456131159,-0.401920943
304,-0.5623927479999999,-0.579756776,-0.540932314,0.154425015,0.177559391,-0.296054484,0.438679649,-0.393397173,-0.341278026,-0.30154438,-0.388169935,-0.529104166,-0.30909763,-0.51932927,-0.515870295,-0.531591179,-0.28105715,3.376151155,-0.076692916,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.38778865799999995,-0.434919126,-0.09112914400000001,-0.21147829699999998,-0.490772757,-0.512490222,-0.557449035,-0.527039196,-0.454901373,-0.541889551,-0.454333153,-0.581458302,-0.474589981,-0.5662748879999999,0.38337961600000003
2348,-0.33742669799999997,-0.376407175,-0.29727322899999997,-0.7677870840000001,-0.786907713,-1.034964672,0.20723921399999998,-1.108516902,-0.353316467,-0.31395628600000003,-0.398729051,-0.95033413,0.296214233,-0.390594417,-0.515870295,-0.531591179,-0.059972824,-0.222359022,-0.418816139,0.11730818400000001,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.38778865799999995,-0.023046755,-0.09112914400000001,-0.21147829699999998,-0.490772757,-0.144400007,-0.329505945,-0.180827524,-0.051316020999999996,-0.066850268,-0.20226575800000002,-0.367375805,-0.226412715,-0.416479416,0.000285426
534,-0.379321708,-0.384032133,-0.37153070899999996,1.240711659,1.1150860740000001,0.756208359,-0.31174843,0.842194311,-0.34969514700000004,-0.315900319,-0.385530156,-0.318489185,-1.065737457,-0.497873461,-0.515870295,-0.531591179,-0.28105715,-0.222359022,-0.418816139,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.482278692,-0.434919126,-0.09112914400000001,-0.21147829699999998,0.20321804,-0.40529601600000004,-0.411888931,-0.42556987799999996,-0.33890772399999997,-0.400288115,-0.36214425100000003,-0.441170646,-0.324287648,-0.218220704,-1.02145857
2068,-0.035019863,-0.017990693000000002,-0.050979468,0.355274889,0.327078733,0.104872711,1.062867491,-0.105656691,0.435837608,0.26701061800000003,0.7041705970000001,0.523970743,-0.460425595,-0.218947947,0.42333606100000004,-0.531591179,-0.148406554,-0.222359022,-0.418816139,0.11730818400000001,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,0.8680583359999999,-0.293298623,0.38882561600000004,-0.09112914400000001,-0.21147829699999998,-0.490772757,-0.165678517,-0.11716421,-0.181451931,-0.12075208800000001,-0.086236036,-0.223577315,-0.112912901,-0.120998254,-0.308538562,0.12819614199999999
2805,-0.405345051,-0.375492411,-0.430342302,-1.3363902490000001,-1.344574446,-1.372947666,-0.515135479,-1.311627831,0.786224758,0.371689339,1.464426936,0.102740779,0.901526095,-0.326226991,0.42333606100000004,0.469610397,-0.19262342,-0.222359022,-0.418816139,0.11730818400000001,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.0673715,-0.482278692,0.38882561600000004,-0.09112914400000001,-0.21147829699999998,-0.490772757,-0.354649571,-0.35837517,-0.32943831,-0.39869404299999994,-0.370144309,-0.379407815,-0.323165938,-0.420852739,-0.482565654,-0.08474915
2079,-0.502486931,-0.529719794,-0.472121119,-0.946005987,-0.858299831,-0.910444622,-0.515135479,-0.834881345,-0.21296586,-0.21301609,-0.198369828,-1.582179075,-1.065737457,-0.5622408870000001,-0.515870295,-0.531591179,-0.28105715,-0.222359022,-0.418816139,0.11730818400000001,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.482278692,-0.434919126,-0.09112914400000001,-0.21147829699999998,-0.490772757,-0.350909268,-0.407269806,-0.38783024200000005,-0.247378349,-0.373913682,-0.292178753,-0.435982204,-0.321201582,-0.414276542,-0.6733989440000001
1098,0.06932776,0.041442879,0.09535697800000001,-0.837094435,-0.827318346,-0.69150827,-0.381881895,-0.636001894,-0.22608091,-0.205090415,-0.24773369399999998,0.155394524,-0.157769664,-0.326226991,-0.515870295,-0.531591179,-0.28105715,-0.222359022,-0.418816139,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.0673715,-0.104318555,-0.434919126,-0.09112914400000001,-0.21147829699999998,0.20321804,-0.365282846,-0.257934042,-0.387230832,-0.296710517,-0.354693049,-0.326253307,-0.29517527,-0.159870779,-0.323958684,0.007967512
683,0.521808077,0.669482995,0.376241564,0.150181708,0.146577906,0.54548212,-0.515135479,0.66588274,0.333070427,0.367950813,0.24880872699999998,-0.8450266390000001,-1.217065423,0.7465634459999999,1.362542416,1.8045458330000002,-0.28105715,3.376151155,1.6339231969999999,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.009828521,-0.434919126,-0.09112914400000001,-0.21147829699999998,0.8972088359999999,1.446023216,0.9218389790000001,1.9058035,0.287761851,0.9130500359999999,1.625459991,1.2042957509999999,0.23001149699999998,1.323791505,0.5138421670000001
1136,-0.243527615,-0.22750626300000001,-0.25671637,-0.41559258600000004,-0.59967178,-0.33847340200000003,-0.515135479,-0.245295454,-0.36672513700000003,-0.321134255,-0.42222308299999994,-0.42379667600000004,0.750198129,-0.5622408870000001,-0.515870295,-0.531591179,-0.28105715,-0.222359022,-0.418816139,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.482278692,-0.434919126,-0.09112914400000001,-0.21147829699999998,-0.490772757,-0.38210269,-0.19407540399999998,-0.39114098700000005,-0.34347281,-0.358801241,-0.36770201399999997,-0.178298559,-0.220389428,-0.35479892799999996,0.7443313229999999
1189,-0.095925648,-0.120667102,-0.071468009,-0.395790486,-0.501339241,-0.08669659699999999,-0.515135479,0.014235177,-0.226276657,-0.19073447600000001,-0.273603528,-0.055220457,1.8094938880000002,-0.540785078,-0.515870295,-0.531591179,-0.28105715,-0.222359022,-0.076692916,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.482278692,-0.434919126,-0.09112914400000001,-0.21147829699999998,-0.143777359,-0.391592495,0.07633173900000001,-0.40360108,-0.34547345799999996,-0.358823891,-0.363367372,0.093163331,0.034031416,-0.484768528,-0.684749293
2665,1.796991627,1.549572289,2.017696808,-0.67301989,-0.580813485,-0.36994550299999995,-0.515135479,-0.277736783,0.144663929,0.145284219,0.133714365,-0.002566712,-0.157769664,0.6178285929999999,2.3017487709999997,-0.19785732,0.426412695,-0.222359022,-0.418816139,1.5381761319999998,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,1.785482131,1.006634173,-0.09112914400000001,-0.21147829699999998,-0.490772757,0.958276562,1.255520162,0.8940179779999999,1.068022611,1.151840962,1.022279884,1.190696389,1.340640042,0.909651083,0.428621519
126,0.19106263,0.44527910299999995,-0.053379152,-0.7904180559999999,-0.962020455,-0.707928496,-0.515135479,-0.6261284460000001,-0.353316467,-0.306778316,-0.41139999,-0.37114293,0.598870164,-0.454961843,-0.515870295,-0.19785732,-0.28105715,-0.222359022,-0.418816139,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.482278692,-0.434919126,-0.09112914400000001,-0.21147829699999998,0.550213438,-0.082758619,0.18883596100000002,-0.08732982800000001,-0.068193373,0.057516150999999995,-0.154339069,0.205040902,0.14231959,-0.008947618000000001,-1.12619012
2026,-0.363884686,-0.375941109,-0.349211996,1.066736064,0.948055458,0.6836856920000001,-0.515135479,0.808342489,-0.35869951,-0.31754527,-0.406912365,0.36600950600000004,0.750198129,-0.3476828,-0.515870295,-0.531591179,-0.104189689,-0.222359022,-0.418816139,2.248610106,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.482278692,0.18288943100000002,-0.09112914400000001,-0.21147829699999998,-0.490772757,-0.458234464,-0.440211591,-0.48173814299999995,-0.381788769,-0.456981825,-0.418477583,-0.46699996899999996,-0.356886826,-0.46273978200000004,-0.746312306
2715,-0.26643173600000003,-0.35411705200000004,-0.18039096,-1.0563319740000001,-1.009166193,-0.930969905,-0.515135479,-0.856038733,-0.36995496299999997,-0.324274617,-0.42539081799999995,-2.266677766,-0.7630815259999999,-0.17603633,-0.515870295,-0.19785732,-0.28105715,-0.222359022,-0.418816139,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,0.8680583359999999,0.368131617,0.18288943100000002,-0.09112914400000001,-0.21147829699999998,-0.490772757,-0.152203337,-0.31090001100000003,-0.18728023,-0.061980562,-0.201479665,-0.032017587,-0.350246565,-0.205365943,-0.246858073,0.38521374700000005
2153,-0.006762214,0.09153486300000001,-0.100576609,-0.9841957509999999,-1.199096168,-1.281268068,-0.515135479,-1.217124829,0.069007709,0.055709142,0.087782211,-0.002566712,0.598870164,0.188712419,0.42333606100000004,-0.19785732,0.028460907,-0.222359022,-0.418816139,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.0673715,1.785482131,-0.023046755,-0.09112914400000001,-0.21147829699999998,-0.490772757,-0.158710143,0.04839554099999999,-0.118989681,-0.246054735,-0.09107385300000001,-0.245831935,0.132605042,-0.146492534,-0.36361042600000004,0.490875654
487,-0.489444721,-0.505895416,-0.46949473799999997,0.973383305,0.80257718,0.516746723,-0.4730554,0.6277994410000001,-0.33021832,-0.304086578,-0.35385280799999996,-0.7923728940000001,0.750198129,-0.369138608,-0.515870295,-0.531591179,-0.28105715,-0.222359022,0.265430307,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.482278692,-0.434919126,-0.09112914400000001,-0.21147829699999998,1.591199632,-0.48950244200000004,-0.49105263899999996,-0.507362096,-0.42507346700000004,-0.509003942,-0.433088643,-0.514790079,-0.412148247,-0.48697140299999997,-0.7950098179999999
255,1.3848112,1.7148665719999998,1.057596798,0.336887225,0.382306598,0.281390145,0.78233363,0.132716552,0.9188433579999999,0.8554545729999999,0.9681484920000001,-0.318489185,-0.460425595,0.7894750629999999,1.362542416,1.8045458330000002,-0.28105715,-0.222359022,1.976046419,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.19880858899999998,-0.434919126,-0.09112914400000001,2.5886866019999997,1.93819503,1.124050384,1.048005505,1.40516954,0.405083354,1.366221198,0.40839220600000004,1.299298511,0.421067765,1.634396821,-0.274967164
1482,2.642260925,2.654759974,2.607421738,3.1615153869999997,3.3363238589999997,4.036148584,-0.332788469,4.227376458,0.218069058,0.166070422,0.295004859,0.629278233,1.204182026,2.5059397619999997,3.2409551260000002,1.8045458330000002,0.426412695,-0.222359022,-0.418816139,2.248610106,-0.119671642,-0.064304624,-0.052468345,-0.064304624,9.293845901000001,-0.20875557,8.538582987,2.068952233,6.360974996,-0.09112914400000001,-0.21147829699999998,-0.490772757,2.513007445,2.4730301480000003,1.9316735719999998,3.8070341169999997,2.9140011319999997,2.231214897,1.849920288,3.7729721439999997,3.321798751,1.217882738
2598,-0.39832254100000003,-0.426004144,-0.368428814,-0.873869764,-0.82058324,-0.868025704,-0.515135479,-0.791156075,-0.366333643,-0.322330583,-0.41905534899999997,-0.529104166,0.598870164,-0.412050226,-0.515870295,-0.19785732,-0.236840285,-0.222359022,-0.418816139,0.827742158,-0.119671642,-0.064304624,-0.052468345,-0.064304624,1.337758823,-0.20875557,0.306800434,-0.482278692,-0.434919126,-0.09112914400000001,-0.21147829699999998,-0.490772757,-0.35616789299999996,-0.41262382,-0.408861532,-0.214895229,-0.384322173,-0.301804573,-0.468964196,-0.263143847,-0.39445067,1.0224015640000002
2043,0.114371821,0.147532281,0.081710853,-0.329312006,-0.222505874,-0.048382735,-0.318761776,0.014235177,-0.346269575,-0.305731529,-0.394241426,0.7345857240000001,0.901526095,-0.24040375600000002,2.3017487709999997,-0.19785732,0.072677773,-0.222359022,-0.418816139,0.827742158,-0.119671642,-0.064304624,-0.052468345,-0.064304624,1.337758823,-0.20875557,-0.0673715,-0.482278692,-0.434919126,-0.09112914400000001,-0.21147829699999998,-0.490772757,-0.31643045,-0.12013873,-0.327862996,-0.275056411,-0.280604768,-0.305901927,-0.136457573,-0.076810948,-0.43189953799999997,-0.305934742
1104,-0.22185357,-0.230461875,-0.21171401399999998,-1.17373014,-1.09133448,-1.184115062,-0.49409544,-1.121211335,0.003628207,-0.03311823,0.068247846,0.41866325200000004,-0.157769664,0.6178285929999999,1.362542416,-0.19785732,-0.28105715,-0.222359022,0.265430307,-0.593125789,7.142901142,-0.064304624,-0.052468345,15.545642800000001,-0.253458593,-0.20875557,-0.0673715,2.1634422680000003,-0.434919126,-0.09112914400000001,2.5886866019999997,0.550213438,-0.135774381,0.022610026000000002,-0.095661938,-0.22508102,-0.18266565,-0.17315590100000003,0.11598466,-0.191930144,0.037312748,0.958286717
1323,0.95587419,1.0724652479999999,0.836239838,-0.494800987,-0.3774133,-0.43699476,0.066972283,-0.463921801,12.66464276,14.27212629,8.964302924,-0.7923728940000001,-0.914409492,1.175679621,-0.515870295,5.1418844230000005,-0.28105715,-0.222359022,1.976046419,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.482278692,-0.434919126,-0.09112914400000001,2.5886866019999997,2.6321858259999997,0.926889174,1.174648053,1.141428615,0.37509486200000003,0.966992403,0.6718129409999999,1.460372065,0.46266118799999995,0.722406743,0.267031901
521,0.001344069,0.002284634,0.00043402199999999995,-0.054911474,-0.02045271,0.347071051,-0.515135479,0.461361319,-0.23528102,-0.230063767,-0.228463308,-1.055641621,-0.611753561,-0.3476828,-0.515870295,-0.531591179,-0.28105715,-0.222359022,-0.418816139,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.293298623,-0.434919126,-0.09112914400000001,-0.21147829699999998,0.8972088359999999,-0.320907131,-0.26032825800000003,-0.351919731,-0.23277293300000002,-0.290587828,-0.306711086,-0.299094172,-0.15866016800000002,-0.13451147,0.378807579
589,0.059747090999999995,0.10103277,0.01980013,-0.763543777,-0.687228152,-0.547831289,-0.515135479,-0.461100816,-0.331197055,-0.296609526,-0.369691482,-0.055220457,-0.157769664,0.10288918400000001,-0.515870295,0.8033442559999999,-0.28105715,-0.222359022,0.607553529,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.293298623,-0.434919126,-0.09112914400000001,-0.21147829699999998,0.550213438,0.113902289,0.139629703,0.125766636,0.08055436,0.212526865,0.066786253,0.140777163,0.129997156,0.09679036199999999,-0.624276126
906,-0.40704670299999995,-0.417918909,-0.393133388,1.483994606,1.5030281490000001,0.880728409,0.038918897,0.900024506,-0.36897622799999996,-0.324573699,-0.42222308299999994,-0.8450266390000001,-1.368393388,-0.326226991,-0.515870295,-0.531591179,-0.28105715,-0.222359022,-0.418816139,0.11730818400000001,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.482278692,-0.434919126,-0.09112914400000001,-0.21147829699999998,3.3261766230000003,-0.49969933899999996,-0.5033028279999999,-0.5171601610000001,-0.435760838,-0.521149367,-0.441150673,-0.530946757,-0.414855253,-0.50018865,-1.311915842
2756,0.554797113,0.707610684,0.40402868,0.679180673,0.640934648,1.121558396,0.22126590699999998,1.11159839,-0.024461489,0.019071589,-0.099642095,-0.634411657,-0.7630815259999999,0.553461167,4.180161481,0.469610397,0.514846426,-0.222359022,-0.418816139,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.0673715,1.218541925,1.212570358,-0.09112914400000001,-0.21147829699999998,-0.490772757,0.329098324,0.45487978,0.282947143,0.42404105200000003,0.6451034139999999,0.08770623300000001,0.407064504,0.5413231270000001,0.594640018,-0.590969366
2700,1.332348335,0.614186123,2.0066466530000002,-0.605126974,0.24625746699999998,0.541377063,-0.0031611820000000002,0.558685306,-0.23616188100000002,-0.23126009600000003,-0.228727286,0.629278233,-0.460425595,0.768019255,4.180161481,0.135876539,0.11689463800000001,-0.222359022,-0.418816139,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,2.928976238,-0.20875557,1.055144303,2.1634422680000003,1.624442729,-0.09112914400000001,-0.21147829699999998,-0.490772757,0.558780999,1.367821952,0.596488728,0.44400264100000003,0.056220287,1.073143742,1.568279501,0.841010905,1.700483058,1.039466959
